pct_missing,replicate,file,RF,RF_norm,n_splits,pat_MAE,pat_RMSE,pat_Pearson,pat_Spearman
30,1,NJstar_STRICT_completed_p30_rep1.csv,10,0.4166666666666667,12,0.00260832737761157,0.012167838657461726,0.9417849010405209,0.9201948994401824
30,2,NJstar_STRICT_completed_p30_rep2.csv,12,0.5,12,0.004322471043281113,0.01672236694693138,0.894217092083104,0.8728384822724445
30,3,NJstar_STRICT_completed_p30_rep3.csv,10,0.4166666666666667,12,0.002267873162241973,0.003459778492462723,0.9957806763033644,0.9752643582832262
30,4,NJstar_STRICT_completed_p30_rep4.csv,14,0.5833333333333334,12,0.0013454697529159034,0.0027832212967065684,0.9970726337819157,0.9890939249429815
30,5,NJstar_STRICT_completed_p30_rep5.csv,8,0.3333333333333333,12,0.010059969191707117,0.014390706523565076,0.9245623571624751,0.8164005805515239
50,1,NJstar_STRICT_completed_p50_rep1.csv,18,0.75,12,0.014748407172504757,0.02686221371663232,0.7383369478458917,0.62633215840763
50,2,NJstar_STRICT_completed_p50_rep2.csv,12,0.5,12,0.005185977017262041,0.018393324432384926,0.8773150325256481,0.8658511300020734
50,3,NJstar_STRICT_completed_p50_rep3.csv,16,0.6666666666666666,12,0.007835915273158021,0.016537880137478263,0.8897663873780244,0.8428156748911465
50,4,NJstar_STRICT_completed_p50_rep4.csv,10,0.4166666666666667,12,0.003444219609379905,0.014770868916003307,0.9150021218855546,0.8840348330914368
50,5,NJstar_STRICT_completed_p50_rep5.csv,12,0.5,12,0.02461196878607971,0.03303534216587788,0.7607285381391561,0.7135081899232842
65,1,NJstar_STRICT_completed_p65_rep1.csv,18,0.75,12,0.0138118784921254,0.02766717272061712,0.6813209885725224,0.7220091229525191
65,2,NJstar_STRICT_completed_p65_rep2.csv,16,0.6666666666666666,12,0.01690676303169528,0.025679314139382757,0.8244523722331311,0.7673958117354344
65,3,NJstar_STRICT_completed_p65_rep3.csv,16,0.6666666666666666,12,0.006338414274058371,0.017866385801721417,0.8724402144793302,0.8605743313290483
65,4,NJstar_STRICT_completed_p65_rep4.csv,16,0.6666666666666666,12,0.016110819067098884,0.0261810341885194,0.7987227156168915,0.6984034833091437
65,5,NJstar_STRICT_completed_p65_rep5.csv,18,0.75,12,0.01186293123023076,0.021675163306935617,0.8222796767439849,0.8249740825212523
