pct_missing,replicate,file,mat_MAE,mat_RMSE,mat_Pearson,mat_Spearman
30,1,LRMC_completed_p30_rep1.csv,0.012622147259528038,0.02709495656915903,0.8018261666680694,0.76426540477132
30,2,LRMC_completed_p30_rep2.csv,0.014534098078693845,0.02992571610035536,0.7596301002374111,0.7328660964526076
30,3,LRMC_completed_p30_rep3.csv,0.014710791369106635,0.030198080916198477,0.7737355904973183,0.7701690455601087
30,4,LRMC_completed_p30_rep4.csv,0.013920562488756793,0.02969964119080972,0.7443318611483833,0.7477469776026573
30,5,LRMC_completed_p30_rep5.csv,0.014733905919305285,0.03185923718671923,0.717899820135933,0.6966375431508306
50,1,LRMC_completed_p50_rep1.csv,0.025988383027999246,0.044325832661211144,0.5657642889680622,0.48515480244743486
50,2,LRMC_completed_p50_rep2.csv,0.028168290737752767,0.045982438930647844,0.5813831029691049,0.5542123710286092
50,3,LRMC_completed_p50_rep3.csv,0.028054377293662128,0.046953283329343606,0.5752798779479691,0.5698586113158085
50,4,LRMC_completed_p50_rep4.csv,0.027133197491771385,0.04328613084022054,0.4888020603558492,0.42222199210827804
50,5,LRMC_completed_p50_rep5.csv,0.028758982076251896,0.04896368107480001,0.5185499162063492,0.5318373034355605
65,1,LRMC_completed_p65_rep1.csv,0.0426572338751208,0.06136361110706437,0.3166733822009522,0.21951744232973344
65,2,LRMC_completed_p65_rep2.csv,0.04311936422045795,0.06257660244720387,0.38427203626364614,0.3859446320730741
65,3,LRMC_completed_p65_rep3.csv,0.042616703456259855,0.059361948616019004,0.42268827133255277,0.41177659844224757
65,4,LRMC_completed_p65_rep4.csv,0.03812318145044405,0.05372900520337047,0.47905577091481416,0.44491559503529526
65,5,LRMC_completed_p65_rep5.csv,0.049500245403617193,0.06877489010453576,0.2659671624068737,0.21465912975298063
85,1,LRMC_completed_p85_rep1.csv,0.08417229600058206,0.09943717160588239,0.14597552822620985,0.08204899542013191
85,2,LRMC_completed_p85_rep2.csv,0.07754838397732676,0.09405427229343583,0.26877136910945876,0.237812215121328
85,3,LRMC_completed_p85_rep3.csv,0.09273806499518514,0.10980749421468715,0.08583664040109364,-0.010263652933935559
85,4,LRMC_completed_p85_rep4.csv,0.08941306967623383,0.105555646153932,-0.009596861368385749,-0.16112121026104978
85,5,LRMC_completed_p85_rep5.csv,0.08789258530685835,0.10271270206187108,0.011255673145185592,0.05581245045473051
90,1,LRMC_completed_p90_rep1.csv,0.10746971902829848,0.11994084894194386,0.1140827525627003,0.0004661541337063145
90,2,LRMC_completed_p90_rep2.csv,0.10062144324271632,0.11433615066114494,0.16015788703370823,0.047834804366729065
90,3,LRMC_completed_p90_rep3.csv,0.10370709288508448,0.11689579178720867,0.04009159637979375,0.06505886357114854
90,4,LRMC_completed_p90_rep4.csv,0.1124570904426374,0.12352056428856027,-0.02790947617538792,-0.23791280013309615
90,5,LRMC_completed_p90_rep5.csv,0.10425185567638891,0.11719668453420791,0.039137391351683794,-0.05963460545637407
