pct_missing,replicate,file,mat_MAE,mat_RMSE,mat_Pearson,mat_Spearman
30,1,HybAdamUM_completed_p30_rep1.csv,0.0025431300115723123,0.011035354292929327,0.9517562719061929,0.9524041566984284
30,2,HybAdamUM_completed_p30_rep2.csv,0.003396830536157917,0.013288778615468644,0.9311740585261952,0.8962297899175589
30,3,HybAdamUM_completed_p30_rep3.csv,0.0016245115337694027,0.004644524388357612,0.9922485138766851,0.9792957232831226
30,4,HybAdamUM_completed_p30_rep4.csv,0.0020542854929102455,0.006315813743555529,0.9840187577608779,0.9838342216229963
30,5,HybAdamUM_completed_p30_rep5.csv,0.0008223192463196457,0.002205478362287698,0.9981323958536789,0.9864055434528535
50,1,HybAdamUM_completed_p50_rep1.csv,0.0038229266067681578,0.013534501497850977,0.9264051242299237,0.8785713365017481
50,2,HybAdamUM_completed_p50_rep2.csv,0.005117998777768211,0.014418993990105662,0.9199147354218693,0.8880969172496294
50,3,HybAdamUM_completed_p50_rep3.csv,0.0033596844771110004,0.008291713905881695,0.978682489879309,0.9703355240530303
50,4,HybAdamUM_completed_p50_rep4.csv,0.004596409456270583,0.014044331790927785,0.9218972556698641,0.8865884261544358
50,5,HybAdamUM_completed_p50_rep5.csv,0.002147660062840199,0.0046159725594014074,0.9918204331250572,0.9565783107905464
65,1,HybAdamUM_completed_p65_rep1.csv,0.005597924085303766,0.01449471116583298,0.9198311906985311,0.8859802143798631
65,2,HybAdamUM_completed_p65_rep2.csv,0.009389240722512071,0.02268189489490668,0.7981649702066322,0.8239294801427848
65,3,HybAdamUM_completed_p65_rep3.csv,0.0036942216968608266,0.00807234803048668,0.9795622498550874,0.9578607425386804
65,4,HybAdamUM_completed_p65_rep4.csv,0.00551376324543778,0.013864338303260513,0.926004523690244,0.8822161808765414
65,5,HybAdamUM_completed_p65_rep5.csv,0.007712943610470438,0.03638634969282543,0.7184684146670887,0.9342000576356656
85,1,HybAdamUM_completed_p85_rep1.csv,0.02295710650146902,0.04038434790697811,0.3167737779694204,0.3108954674459071
85,2,HybAdamUM_completed_p85_rep2.csv,0.025665268206558803,0.04255433480091969,0.23527966546535695,0.17598316339009754
85,3,HybAdamUM_completed_p85_rep3.csv,0.024105403525443582,0.041562478020696715,0.33083378060444696,0.28258700312373786
85,4,HybAdamUM_completed_p85_rep4.csv,0.01978813942337794,0.03470655790958326,0.4903389009895903,0.4668589843953862
85,5,HybAdamUM_completed_p85_rep5.csv,0.017872700151458577,0.03304577728008826,0.5691338144583052,0.6236415340060816
90,1,HybAdamUM_completed_p90_rep1.csv,0.04330278102609829,0.048874293922719574,0.24446213325380237,0.3328572292481169
90,2,HybAdamUM_completed_p90_rep2.csv,0.02933806465769,0.0467474314234343,0.12746661476135962,0.393131512531932
90,3,HybAdamUM_completed_p90_rep3.csv,0.04022587080511034,0.04536006794101088,0.30070881972791985,0.28542356302532573
90,4,HybAdamUM_completed_p90_rep4.csv,0.05682089780750044,0.0666329662756963,0.1055679385838197,0.026062136834733005
90,5,HybAdamUM_completed_p90_rep5.csv,0.0438394816486955,0.055265489465486976,0.21578062405763315,0.3322732566538591
