pct_missing,replicate,file,mat_MAE,mat_RMSE,mat_Pearson,mat_Spearman
30,1,MWstar_completed_p30_rep1.csv,0.0021739403914535584,0.01055754069877366,0.9554984823781636,0.9484384843862956
30,2,MWstar_completed_p30_rep2.csv,0.0029068677085947914,0.012716108915313896,0.9364058278994133,0.9217729836592983
30,3,MWstar_completed_p30_rep3.csv,0.000937123137591543,0.0025284760562214828,0.9975944436910726,0.9856407496460439
30,4,MWstar_completed_p30_rep4.csv,0.0007583966800696527,0.0022695398480489784,0.9981269930780796,0.993006993487311
30,5,MWstar_completed_p30_rep5.csv,0.0005492739493847039,0.001234658145905513,0.9995013880241844,0.9943833776263594
50,1,MWstar_completed_p50_rep1.csv,0.0033803934453123306,0.012708486116325456,0.9350688768423968,0.9091714946259837
50,2,MWstar_completed_p50_rep2.csv,0.0037398455516484967,0.013101429059743572,0.9324289413278659,0.9065070051670888
50,3,MWstar_completed_p50_rep3.csv,0.002044124289197022,0.004706270034976049,0.9931229608742769,0.9761517831442368
50,4,MWstar_completed_p50_rep4.csv,0.004083868972438489,0.012995718998787445,0.9315498232298883,0.9112893198609545
50,5,MWstar_completed_p50_rep5.csv,0.001497442384600272,0.0031442850677083313,0.99650152973676,0.9874993856269756
65,1,MWstar_completed_p65_rep1.csv,0.005537628957102406,0.014168184314064419,0.9206741462816204,0.8888335958790979
65,2,MWstar_completed_p65_rep2.csv,0.012143794652720044,0.02647957410574332,0.726686763629955,0.7632219425855967
65,3,MWstar_completed_p65_rep3.csv,0.0050702819472128536,0.009786632255790273,0.9688120203804604,0.9350778615648818
65,4,MWstar_completed_p65_rep4.csv,0.007115045452026889,0.01585089367970444,0.8994379525403731,0.8827760317907397
65,5,MWstar_completed_p65_rep5.csv,0.001785136224378698,0.003655503065306223,0.9950824612780436,0.9827251509372268
85,1,MWstar_completed_p85_rep1.csv,0.024889257081725007,0.03971455434390231,0.36666040941066835,0.25355799740973906
85,2,MWstar_completed_p85_rep2.csv,0.026203190207885453,0.03934742071127481,0.3723304387688833,0.32445700102699343
85,3,MWstar_completed_p85_rep3.csv,0.03236453912171909,0.04815289922345453,0.32102779061515124,0.18401327063725154
85,4,MWstar_completed_p85_rep4.csv,0.02703202804224579,0.04235132563892649,0.22401860398216805,0.16684421034120825
85,5,MWstar_completed_p85_rep5.csv,0.024936781296467123,0.039957945863965685,0.3265783950109039,0.4448188279165744
90,1,MWstar_completed_p90_rep1.csv,0.03742771454311447,0.05178556546378653,0.1445159419596095,0.0322962856922403
90,2,MWstar_completed_p90_rep2.csv,0.03193602857142863,0.04626984854802472,0.20717329694035677,0.3237920271049799
90,3,MWstar_completed_p90_rep3.csv,0.03538653848914066,0.05335759807786899,-0.0222133468944366,0.13199868363272246
90,4,MWstar_completed_p90_rep4.csv,0.04548890476190474,0.05752624446170509,0.27263192280171744,0.41732289607787915
90,5,MWstar_completed_p90_rep5.csv,0.036154123809523465,0.051388710552767995,0.08928936691953389,0.11196521768647577
