pct_missing,replicate,file,RF,RF_norm,n_splits,pat_MAE,pat_RMSE,pat_Pearson,pat_Spearman
30,1,HybAdamUM_completed_p30_rep1.csv,14,0.5833333333333334,12,0.0037569059491884926,0.010976379568442194,0.9528210153553813,0.9307173958117354
30,2,HybAdamUM_completed_p30_rep2.csv,8,0.3333333333333333,12,0.003721600926446721,0.01313044950450677,0.9337121610152961,0.897532656023222
30,3,HybAdamUM_completed_p30_rep3.csv,12,0.5,12,0.0032554871088554976,0.005277915458477785,0.9906961381537805,0.9657578270785817
30,4,HybAdamUM_completed_p30_rep4.csv,10,0.4166666666666667,12,0.0032166745341222678,0.006648142054629848,0.9824621741693396,0.9807899647522288
30,5,HybAdamUM_completed_p30_rep5.csv,0,0.0,12,0.000934338592343383,0.0012200562039829173,0.9994978419567615,0.9957910014513788
50,1,HybAdamUM_completed_p50_rep1.csv,10,0.4166666666666667,12,0.004150619840459489,0.013483839639336536,0.9279327323719252,0.8956043956043956
50,2,HybAdamUM_completed_p50_rep2.csv,10,0.4166666666666667,12,0.005839256036102384,0.014266621721385582,0.9231700121161291,0.881121708480199
50,3,HybAdamUM_completed_p50_rep3.csv,12,0.5,12,0.0042232698875883865,0.007756221342160449,0.984120450854353,0.965011403690649
50,4,HybAdamUM_completed_p50_rep4.csv,14,0.5833333333333334,12,0.005163814668054302,0.013933757572260699,0.9242626473188369,0.8991602736885755
50,5,HybAdamUM_completed_p50_rep5.csv,10,0.4166666666666667,12,0.002694765349699992,0.004078951974983618,0.9942319147069558,0.9697180178312252
65,1,HybAdamUM_completed_p65_rep1.csv,14,0.5833333333333334,12,0.006029639861708874,0.014315289007530561,0.9243164605215972,0.9078581795562927
65,2,HybAdamUM_completed_p65_rep2.csv,12,0.5,12,0.010036051167097292,0.022512127569251045,0.8048280855224176,0.8425150321376736
65,3,HybAdamUM_completed_p65_rep3.csv,14,0.5833333333333334,12,0.004456601519479979,0.0075280764272225255,0.9840222713451151,0.9609371760315156
65,4,HybAdamUM_completed_p65_rep4.csv,12,0.5,12,0.006022881411311574,0.013613723839658228,0.9310802194455898,0.898787061994609
65,5,HybAdamUM_completed_p65_rep5.csv,12,0.5,12,0.00887160534723176,0.012480598044426475,0.9595422273788753,0.8810387725482064
85,1,HybAdamUM_completed_p85_rep1.csv,20,0.8333333333333334,12,0.023483683224561944,0.04048964820752662,0.3193754359533146,0.29167530582624923
85,2,HybAdamUM_completed_p85_rep2.csv,22,0.9166666666666666,12,0.026144655379551438,0.04251900374548971,0.24683605287943133,0.21439975119220403
85,3,HybAdamUM_completed_p85_rep3.csv,22,0.9166666666666666,12,0.024686977007298685,0.04148471711248491,0.3377929711334111,0.24436035662450756
85,4,HybAdamUM_completed_p85_rep4.csv,18,0.75,12,0.020119990564851583,0.03421967324219755,0.518633909905075,0.497843665768194
85,5,HybAdamUM_completed_p85_rep5.csv,24,1.0,12,0.018676102297221515,0.03333380742523312,0.5648079715408201,0.5864399751192203
90,1,HybAdamUM_completed_p90_rep1.csv,22,0.9166666666666666,12,0.04335735255805533,0.04753589167170413,0.329061899956144,0.14071117561683597
90,2,HybAdamUM_completed_p90_rep2.csv,22,0.9166666666666666,12,0.03006114101325871,0.04685415843126388,0.12881829678233667,0.4113414886999792
90,3,HybAdamUM_completed_p90_rep3.csv,20,0.8333333333333334,12,0.041863090891041836,0.04463664757638964,0.34275264911043635,0.2884511714700394
90,4,HybAdamUM_completed_p90_rep4.csv,22,0.9166666666666666,12,0.05752227283375429,0.06652588598958724,0.017742076733679845,0.020143064482687125
90,5,HybAdamUM_completed_p90_rep5.csv,24,1.0,12,0.042865266011697746,0.054285455281916487,0.21486670991184417,0.3333920796184947
